age,income,credit_score,loan_amount,debt_to_income,employment_years,loan_status
44,47038,646,45109,0.3112665587638856,0.30031231677409287,1
56,30596,581,25871,0.1261778932861581,26.472275593313654,0
47,66169,559,19401,0.45375567955415086,17.150366350492156,0
29,61388,723,26440,0.3821219178979156,9.949735325310524,0
58,58758,634,19323,0.5441895274190673,21.691713763809894,0
36,73167,654,27006,0.5348304255358582,15.232564555879929,1
58,64177,549,43680,0.18452264512767608,14.973259743228196,0
41,60298,735,31653,0.7838758822886358,3.304268487568993,0
45,16801,745,36259,0.23085200060901287,11.68548077836226,0
63,67953,629,21410,0.41169181733529325,7.231930375702099,0
44,51246,776,38232,0.44168228040361446,0.4708771678883894,0
36,54687,639,34997,0.6691439580498841,10.802988923463397,0
32,54789,727,10380,0.16946071726625275,2.6946638827681424,0
39,61607,487,30768,0.4000509954459722,7.704901131755556,0
44,66832,685,16553,0.5399515191653428,2.7754986354928333,1
23,59513,622,41184,0.2506089351368389,3.0282487666919655,0
29,57129,665,24167,0.539227529136251,5.970338832455648,0
22,53472,661,49760,0.7465653862847569,29.995477334592007,0
60,10000,662,9162,0.7982626918208725,0.06552428571746316,1
64,45686,711,40115,0.122715753753473,19.160179083612157,1
37,35876,593,35316,0.2649117597712743,4.23731094079672,0
66,68161,706,39537,0.3172149810541882,27.618844101323276,0
55,59285,773,18838,0.37938827031147626,2.808986800008877,0
66,43127,508,27142,0.2695800103093372,28.651895613787094,0
41,44634,571,40842,0.24244159618871877,18.32779162450434,0
53,44090,576,15464,0.76818768969225,0.03804230746470738,0
66,43822,540,15171,0.7429651219393626,26.82021593750418,1
27,28331,602,29797,0.13289475070218223,15.651354041007549,0
59,25080,753,28560,0.33716911512339376,7.880092059914537,1
68,50435,794,17701,0.3836039875748847,23.018375325468902,0
63,66129,660,18413,0.2673101742661604,27.7999666166061,0
38,41934,617,17503,0.5402110278917229,14.510724694403818,0
61,54551,730,39718,0.5482665226509688,9.466604233293326,0
60,61013,413,34335,0.695352959830018,23.668353718047804,0
56,35099,544,42458,0.6186084878696525,20.453564933653638,1
25,49700,417,48896,0.479801328876169,26.662574512508172,1
45,40002,543,26337,0.5575107390310939,20.77542038283579,1
53,74091,573,8001,0.2917921470801127,7.3058501669860885,0
64,73436,797,7164,0.5151393329771504,27.949777492770572,1
25,35114,373,18304,0.44245907832494347,3.1450724161797394,0
56,55788,608,46964,0.1933411271214593,8.038282503205437,0
